essay_id,score,raw_prediction,prediction
df1d356,3,3.5703125,4
9f4696c,4,4.109375,4
efc94e3,2,2.8671875,3
6a7fada,4,3.37890625,3
6b68b37,3,3.07421875,3
f994f56,3,2.41796875,2
43b21f7,3,3.5390625,3
20d9bb9,3,3.2578125,3
2be962b,3,2.640625,3
df2725e,3,2.5859375,2
1c7e08b,3,2.97265625,3
87ce827,5,4.7109375,5
aa15257,4,2.68359375,3
0aa6277,1,1.373046875,1
716bea4,4,3.484375,3
f114047,4,2.671875,3
a62b401,4,3.859375,4
e910c29,3,3.05859375,3
d6f5942,3,2.63671875,3
0c8abe3,3,2.3984375,2
26aa2e8,1,2.484375,2
839a2b5,4,4.5625,5
00a6e71,2,3.08203125,3
1a651c3,1,0.90234375,1
8a1fcce,2,2.35546875,2
d4240bf,4,3.703125,4
86c0189,3,3.5859375,4
a1247d7,2,2.33203125,2
822982a,6,4.73828125,5
976f65c,2,1.68359375,2
3af8e31,2,1.400390625,1
ddc1dce,2,1.994140625,2
cfbcfc7,4,3.1484375,3
398be0d,2,1.546875,1
27c933b,3,3.4375,3
2ce9900,2,1.935546875,2
62d7e39,4,3.79296875,4
a00b247,6,5.1953125,5
83cd1ec,2,2.76953125,3
b355884,1,1.146484375,1
dbdaa1c,2,2.17578125,2
1b832aa,4,4.234375,4
126c1a9,4,3.9375,4
21ebb27,2,2.375,2
6d18a3c,2,2.16796875,2
e51bf95,3,2.76171875,3
81d7947,4,3.27734375,3
55f8696,2,1.98828125,2
8623f4a,2,1.375,1
8a4316d,1,1.49609375,1
c24e037,3,3.51171875,3
72c20d3,3,3.29296875,3
8eb325a,3,3.45703125,3
111fe95,3,2.70703125,3
9d40e4e,2,2.09375,2
05dcee6,2,2.66015625,3
4467522,2,1.869140625,2
4b39f05,2,2.9296875,3
8392f69,4,3.84375,4
a17d69e,2,2.68359375,3
f2a732f,5,5.203125,5
b456753,3,3.87109375,4
9888e23,3,2.55859375,2
80c09f7,3,3.0,3
d8ac048,3,3.3515625,3
f6ff58e,4,3.25390625,3
8379b43,3,3.04296875,3
fee79ef,2,2.421875,2
b1f3891,2,1.8203125,2
2dd5ab9,3,2.71484375,3
8d735cb,3,3.3125,3
729b908,3,2.9921875,3
c54f667,3,3.75,4
22493ac,3,2.6640625,3
d4d961e,2,2.2578125,2
f5d2778,3,3.33984375,3
5a245d7,2,1.76171875,2
3c126dc,4,4.4453125,4
9e5cbf8,2,2.53515625,2
5e2079a,5,4.734375,5
53761b9,2,2.93359375,3
07ce28e,3,4.078125,4
33b12bc,4,2.73828125,3
917dd2e,3,2.20703125,2
264856a,5,5.09375,5
99278f9,3,3.625,4
f4c6509,5,4.390625,4
5be08a8,2,2.41015625,2
2810399,2,2.08203125,2
2eca07c,2,2.3125,2
ff74f94,5,5.6484375,6
8d8c4a0,3,3.84375,4
ac3fbb4,4,3.75390625,4
536f737,3,2.859375,3
0b568f9,3,2.77734375,3
efca066,2,2.3828125,2
703ac27,1,2.78515625,3
8d19eb4,2,2.42578125,2
833f55c,2,3.10546875,3
f999185,2,1.955078125,2
6af0db6,3,4.390625,4
9103420,3,3.078125,3
235422a,3,2.19140625,2
3fd037e,3,3.75390625,4
80365d2,4,4.6328125,5
e464b92,2,2.5390625,2
cb95cc1,2,1.859375,2
a42decc,2,2.57421875,2
ae0a4a4,5,5.1171875,5
e9831f4,6,5.1484375,5
2c70dc8,3,2.41796875,2
8e1c0ef,5,4.9921875,5
d33e136,1,1.48046875,1
490415c,3,3.42578125,3
a63ff90,2,1.970703125,2
2414f7f,3,2.66015625,3
ad15b8d,4,3.79296875,4
3594401,2,2.578125,2
5cefbf4,4,4.265625,4
6f280f2,3,2.69921875,3
1f1d392,1,0.6513671875,1
128467a,3,3.375,3
6de7901,3,2.88671875,3
6611c2f,1,0.9423828125,1
0e6da97,2,2.703125,3
773930f,2,2.953125,3
2eb95cd,4,3.57421875,4
2d41e61,3,2.31640625,2
c94c5d6,3,2.46875,2
8f864b4,2,1.994140625,2
49a6fc5,3,3.3984375,3
735327e,4,3.94140625,4
22272c7,3,3.5859375,4
f13930a,3,3.2265625,3
aac60d1,2,1.810546875,2
4ce2007,4,3.7890625,4
4f35aa5,4,3.8828125,4
140b6e1,3,3.109375,3
3933370,2,1.904296875,2
396c150,2,2.05859375,2
4f0b392,2,1.630859375,2
39b6d1e,3,2.84375,3
59e3ebc,4,2.9765625,3
6725752,1,1.318359375,1
a4d1beb,5,4.6015625,5
135c9a2,3,3.3515625,3
d44bfdb,4,4.296875,4
75df1c0,4,3.98828125,4
dee5325,5,5.578125,6
9870786,2,2.0234375,2
6e37111,3,2.4375,2
c591447,3,2.71875,3
2a2d8ba,2,1.814453125,2
5d33141,5,5.125,5
2d1c466,4,3.4375,3
ab81c08,4,4.734375,5
e818b4e,4,3.87890625,4
95bfe2c,2,1.5390625,1
039b748,4,3.6953125,4
18afcad,2,3.16015625,3
abcb3e7,2,2.0703125,2
fac246b,1,1.220703125,1
7c8732f,3,3.3359375,3
fcefbf5,3,2.1875,2
3d19d5a,3,3.80859375,4
33ef0e3,3,3.25,3
905f9fb,2,2.54296875,2
f492772,2,1.837890625,2
