essay_id,score,raw_prediction,prediction
df1d356,3,3.546875,3
9f4696c,4,3.96875,4
efc94e3,2,2.9375,3
6a7fada,4,3.625,3
6b68b37,3,3.109375,3
f994f56,3,2.5,2
43b21f7,3,3.609375,3
20d9bb9,3,3.421875,3
2be962b,3,2.734375,3
df2725e,3,2.65625,3
1c7e08b,3,3.03125,3
87ce827,5,4.96875,5
aa15257,4,2.953125,3
0aa6277,1,1.2265625,1
716bea4,4,3.8125,4
f114047,4,2.953125,3
a62b401,4,4.09375,4
e910c29,3,3.1875,3
d6f5942,3,2.71875,3
0c8abe3,3,2.515625,2
26aa2e8,1,2.671875,3
839a2b5,4,4.5625,5
00a6e71,2,3.09375,3
1a651c3,1,1.03125,1
8a1fcce,2,2.390625,2
d4240bf,4,3.890625,4
86c0189,3,3.609375,3
a1247d7,2,2.625,3
822982a,6,3.765625,4
976f65c,2,1.71875,1
3af8e31,2,1.3828125,1
ddc1dce,2,2.0,2
cfbcfc7,4,3.3125,3
398be0d,2,1.734375,1
27c933b,3,3.53125,3
2ce9900,2,1.9765625,2
62d7e39,4,3.453125,3
a00b247,6,4.9375,5
83cd1ec,2,2.96875,3
b355884,1,1.28125,1
dbdaa1c,2,2.328125,2
1b832aa,4,4.5625,5
126c1a9,4,4.03125,4
21ebb27,2,2.75,3
6d18a3c,2,2.296875,2
e51bf95,3,2.9375,3
81d7947,4,3.21875,3
55f8696,2,2.046875,2
8623f4a,2,1.4921875,1
8a4316d,1,1.7890625,1
c24e037,3,3.59375,3
72c20d3,3,3.375,3
8eb325a,3,3.375,3
111fe95,3,2.671875,3
9d40e4e,2,2.09375,2
05dcee6,2,2.859375,3
4467522,2,2.0625,2
4b39f05,2,2.90625,3
8392f69,4,3.515625,3
a17d69e,2,2.625,3
f2a732f,5,5.34375,5
b456753,3,3.71875,3
9888e23,3,2.78125,3
80c09f7,3,3.328125,3
d8ac048,3,3.28125,3
f6ff58e,4,3.21875,3
8379b43,3,3.125,3
fee79ef,2,2.421875,2
b1f3891,2,2.171875,2
2dd5ab9,3,2.75,3
8d735cb,3,3.3125,3
729b908,3,3.203125,3
c54f667,3,4.03125,4
22493ac,3,2.6875,3
d4d961e,2,2.375,2
f5d2778,3,3.0,3
5a245d7,2,1.6796875,1
3c126dc,4,4.46875,5
9e5cbf8,2,2.640625,3
5e2079a,5,4.875,5
53761b9,2,2.921875,3
07ce28e,3,4.21875,4
33b12bc,4,2.984375,3
917dd2e,3,2.40625,2
264856a,5,5.09375,5
99278f9,3,3.53125,3
f4c6509,5,4.71875,5
5be08a8,2,2.5625,2
2810399,2,2.09375,2
2eca07c,2,2.359375,2
ff74f94,5,5.625,5
8d8c4a0,3,3.84375,4
ac3fbb4,4,4.09375,4
536f737,3,3.046875,3
0b568f9,3,2.765625,3
efca066,2,2.734375,3
703ac27,1,2.890625,3
8d19eb4,2,2.484375,2
833f55c,2,3.1875,3
f999185,2,1.9375,2
6af0db6,3,4.625,5
9103420,3,3.3125,3
235422a,3,2.25,2
3fd037e,3,4.09375,4
80365d2,4,4.46875,5
e464b92,2,2.46875,2
cb95cc1,2,2.046875,2
a42decc,2,2.75,3
ae0a4a4,5,4.625,5
e9831f4,6,4.375,4
2c70dc8,3,2.734375,3
8e1c0ef,5,5.53125,5
d33e136,1,1.7265625,1
490415c,3,3.4375,3
a63ff90,2,2.9375,3
2414f7f,3,2.90625,3
ad15b8d,4,3.96875,4
3594401,2,2.765625,3
5cefbf4,4,4.21875,4
6f280f2,3,2.828125,3
1f1d392,1,0.7890625,1
128467a,3,3.703125,3
6de7901,3,3.0625,3
6611c2f,1,1.0625,1
0e6da97,2,2.703125,3
773930f,2,3.421875,3
2eb95cd,4,3.65625,3
2d41e61,3,2.515625,2
c94c5d6,3,2.65625,3
8f864b4,2,2.140625,2
49a6fc5,3,3.515625,3
735327e,4,3.90625,4
22272c7,3,3.609375,3
f13930a,3,3.484375,3
aac60d1,2,1.734375,1
4ce2007,4,3.90625,4
4f35aa5,4,4.28125,4
140b6e1,3,3.15625,3
3933370,2,2.0625,2
396c150,2,2.1875,2
4f0b392,2,1.8828125,2
39b6d1e,3,2.890625,3
59e3ebc,4,3.046875,3
6725752,1,1.5234375,1
a4d1beb,5,4.8125,5
135c9a2,3,3.46875,3
d44bfdb,4,4.53125,5
75df1c0,4,4.1875,4
dee5325,5,5.625,5
9870786,2,2.046875,2
6e37111,3,2.484375,2
c591447,3,2.765625,3
2a2d8ba,2,1.9140625,2
5d33141,5,5.21875,5
2d1c466,4,3.625,3
ab81c08,4,4.6875,5
e818b4e,4,4.21875,4
95bfe2c,2,1.6328125,1
039b748,4,3.765625,4
18afcad,2,3.171875,3
abcb3e7,2,2.046875,2
fac246b,1,1.4609375,1
7c8732f,3,3.453125,3
fcefbf5,3,2.703125,3
3d19d5a,3,3.5625,3
33ef0e3,3,3.296875,3
905f9fb,2,2.296875,2
f492772,2,1.890625,2
5997fe1,1,2.703125,3
972d424,1,1.1953125,1
682f691,1,1.4375,1
41de9e7,4,3.875,4
d57a1f8,3,3.515625,3
f977d0d,2,2.34375,2
a367429,3,2.9375,3
46947bc,4,3.859375,4
34a1dfd,2,2.171875,2
7416c35,4,3.375,3
e9c7523,2,1.8671875,2
66724f4,3,3.03125,3
83213c9,5,4.4375,4
7016205,5,5.25,5
6158b5b,5,4.84375,5
232c896,4,3.390625,3
e4ceb7c,2,1.8046875,1
770a4ad,3,2.078125,2
ee0dfaf,3,3.15625,3
0d3ae64,2,2.109375,2
1a17d8e,2,2.984375,3
c4a0ea8,4,4.0,4
6fcd793,4,3.96875,4
25e255c,3,2.84375,3
3272c5f,4,3.453125,3
89dfaf4,4,4.46875,5
da8d8d2,1,1.703125,1
450420e,2,3.046875,3
6502bc2,3,3.0,3
0dcce8c,3,3.734375,4
6beb899,4,5.09375,5
bb2dd28,4,4.90625,5
44f4b61,2,2.09375,2
00f3984,2,2.828125,3
7ea337f,3,3.625,3
e930068,2,2.359375,2
0123792,4,5.34375,5
0079f2a,2,1.4140625,1
d4b08dd,2,2.28125,2
2d4f2c1,4,3.78125,4
537261d,2,2.078125,2
ab1dd33,3,3.53125,3
7570efd,5,3.8125,4
728ed08,3,2.59375,2
7f9f257,4,3.875,4
31c0221,2,2.21875,2
a8f9c65,4,4.5,5
e381cf4,4,4.03125,4
bd220fc,3,3.765625,4
cc12684,3,1.734375,1
5a3698b,3,2.640625,3
9431736,2,2.84375,3
2c6bc1c,3,2.875,3
82a94a8,2,2.34375,2
5286e2b,3,3.078125,3
0640912,4,3.6875,3
ade54fc,4,3.59375,3
1fbb311,4,4.34375,4
13dea5a,4,4.96875,5
d0bbee3,5,4.71875,5
4a12dd2,3,2.703125,3
1b9b518,4,4.09375,4
caba4d4,4,3.40625,3
ba60110,5,4.65625,5
dfac493,5,5.03125,5
c841116,2,1.765625,1
5ae32d2,5,5.625,5
5891bcf,4,4.28125,4
8b69b1d,3,2.5,2
2e44715,2,2.046875,2
34b8b55,2,2.53125,2
4cfae34,1,2.0625,2
aa03232,1,1.1484375,1
9e3c014,1,3.3125,3
362a2d1,5,4.90625,5
4e38bab,3,2.796875,3
4f719e3,2,2.421875,2
a199d01,3,2.171875,2
8f589bb,5,4.46875,5
2d04b73,3,2.203125,2
ce6c762,4,3.328125,3
33e2c15,4,4.46875,5
dabd869,3,3.0,3
b3e96f4,2,2.640625,3
2dc2c45,2,1.78125,1
a82d3dc,2,2.234375,2
f08a63c,3,2.921875,3
2ca50cd,5,4.03125,4
26c90a0,4,5.5,5
d86032f,3,2.390625,2
1f535d8,3,2.625,3
3654052,3,2.328125,2
430d70e,4,3.515625,3
a87243c,1,1.1640625,1
0c66cb3,3,3.3125,3
5fbd3bf,4,4.65625,5
a5254a8,3,3.546875,3
4991728,5,5.0625,5
1bb47b4,1,1.9765625,2
db698da,2,2.34375,2
fb9fd40,2,3.03125,3
5547307,4,3.515625,3
c6c6853,2,2.078125,2
6862c30,2,2.34375,2
822ec7e,5,4.78125,5
4687b25,2,1.953125,2
cdf420a,3,2.5,2
5b0850d,2,2.75,3
1eccede,5,4.96875,5
b6b4127,2,2.109375,2
36dd8e8,2,2.3125,2
497b7e7,2,2.515625,2
3bef3a5,1,0.9296875,1
58ce9cc,3,3.34375,3
9a958aa,6,3.75,4
5efebdb,3,3.40625,3
a5d543d,2,2.140625,2
6972b2f,4,3.828125,4
ed3db62,3,3.453125,3
1a05aeb,2,2.171875,2
86a61e8,2,2.078125,2
a47e10e,2,2.4375,2
5e27ec0,4,3.890625,4
e7ae41e,3,3.1875,3
bb2243a,2,2.84375,3
44a3cae,4,4.75,5
cd08ad7,3,2.359375,2
c74afc4,2,1.125,1
5b6c75f,2,2.078125,2
64ece45,5,4.75,5
dfbaca5,3,2.640625,3
e92a980,3,1.9140625,2
bdc77e4,3,1.625,1
83b61bd,4,3.546875,3
1845963,2,2.25,2
c41bf97,2,1.46875,1
73c8e82,3,3.984375,4
a69a7e8,3,2.625,3
fdfee4a,3,3.109375,3
0c82120,2,2.5,2
2ded98d,2,2.0,2
e092b77,2,2.359375,2
4373c2c,1,1.1171875,1
fc5bc76,2,2.359375,2
9c637a9,5,3.703125,3
213b477,2,2.5625,2
f43f81c,4,4.53125,5
5be2475,4,4.53125,5
9e7f5bd,3,3.53125,3
b10a002,5,4.21875,4
61a52de,3,2.46875,2
bd1ac91,2,1.96875,2
735f77f,2,2.40625,2
7ca5e5f,2,2.84375,3
d62d027,2,2.90625,3
bf76087,3,2.859375,3
74dfb32,3,2.828125,3
25588ad,3,4.5,5
f30f924,2,1.40625,1
edae929,3,3.609375,3
43b4de2,5,4.53125,5
fce105d,4,4.71875,5
b9dce72,4,3.109375,3
9bd955d,1,1.671875,1
fb114d1,3,2.75,3
613a17f,3,3.140625,3
d72abd4,4,4.25,4
6f8353a,5,4.65625,5
141c149,4,3.046875,3
7060c69,4,3.53125,3
49f2f88,3,2.75,3
24701c6,3,3.28125,3
827ffc5,2,1.6640625,1
be5d252,3,2.203125,2
663a45e,3,3.0,3
0318358,3,3.265625,3
fd00c18,3,1.84375,2
3abfed1,3,3.5,3
6ed1320,3,4.15625,4
9a638cb,4,5.28125,5
25b8754,3,2.09375,2
9082c97,3,3.078125,3
89666d9,2,2.484375,2
d24f674,2,2.375,2
8826760,3,2.75,3
c03d757,4,4.09375,4
a255252,4,4.21875,4
186845e,2,1.9921875,2
783d431,3,3.15625,3
818e2c1,4,3.9375,4
ece2415,2,2.75,3
ec2cc36,2,3.125,3
483511a,4,4.71875,5
fd4a469,3,3.375,3
bbcf9b5,2,2.546875,2
13aa520,4,4.59375,5
d192fed,2,1.5234375,1
f7da238,4,3.5625,3
4bde983,4,4.0625,4
250a6cf,3,3.140625,3
19819e9,3,3.421875,3
325ec31,3,3.25,3
161797f,2,2.21875,2
f2b2280,1,1.4140625,1
afe12bb,2,2.28125,2
8cd665c,3,3.171875,3
6c73910,2,2.078125,2
d751233,2,1.984375,2
130c73a,4,3.703125,3
5422580,4,3.453125,3
f0e57f1,3,2.53125,2
4633c99,2,2.140625,2
c6eb3cf,4,3.515625,3
5047f10,2,1.7421875,1
aac6aa3,3,3.703125,3
7c9812d,2,2.375,2
f4b4d72,3,4.3125,4
4999445,4,3.765625,4
854b4e9,4,3.953125,4
252141e,2,2.375,2
1cd1479,2,2.03125,2
5d7b9ba,3,3.578125,3
2d356a1,5,4.40625,4
2ddb97e,3,3.515625,3
5413de8,3,2.75,3
34b6263,4,3.703125,3
234a75d,3,3.15625,3
f4a9eb7,2,2.1875,2
6ba3d12,4,4.3125,4
