model,split,version,true_score,predicted_score,count,row_percent
small512,selection,B0,1,1,45,40.17857142857143
small512,selection,B0,1,2,56,50.0
small512,selection,B0,1,3,11,9.821428571428571
small512,selection,B0,1,4,0,0.0
small512,selection,B0,1,5,0,0.0
small512,selection,B0,1,6,0,0.0
small512,selection,B0,2,1,15,3.5294117647058822
small512,selection,B0,2,2,305,71.76470588235294
small512,selection,B0,2,3,101,23.764705882352942
small512,selection,B0,2,4,4,0.9411764705882353
small512,selection,B0,2,5,0,0.0
small512,selection,B0,2,6,0,0.0
small512,selection,B0,3,1,0,0.0
small512,selection,B0,3,2,83,14.742451154529308
small512,selection,B0,3,3,407,72.29129662522203
small512,selection,B0,3,4,72,12.788632326820604
small512,selection,B0,3,5,1,0.17761989342806395
small512,selection,B0,3,6,0,0.0
small512,selection,B0,4,1,0,0.0
small512,selection,B0,4,2,2,0.5617977528089888
small512,selection,B0,4,3,103,28.93258426966292
small512,selection,B0,4,4,219,61.51685393258427
small512,selection,B0,4,5,32,8.98876404494382
small512,selection,B0,4,6,0,0.0
small512,selection,B0,5,1,0,0.0
small512,selection,B0,5,2,0,0.0
small512,selection,B0,5,3,4,4.545454545454546
small512,selection,B0,5,4,55,62.5
small512,selection,B0,5,5,29,32.95454545454545
small512,selection,B0,5,6,0,0.0
small512,selection,B0,6,1,0,0.0
small512,selection,B0,6,2,0,0.0
small512,selection,B0,6,3,0,0.0
small512,selection,B0,6,4,4,30.76923076923077
small512,selection,B0,6,5,9,69.23076923076923
small512,selection,B0,6,6,0,0.0
small512,selection,B1,1,1,73,65.17857142857143
small512,selection,B1,1,2,30,26.785714285714285
small512,selection,B1,1,3,9,8.035714285714286
small512,selection,B1,1,4,0,0.0
small512,selection,B1,1,5,0,0.0
small512,selection,B1,1,6,0,0.0
small512,selection,B1,2,1,60,14.117647058823529
small512,selection,B1,2,2,279,65.6470588235294
small512,selection,B1,2,3,82,19.294117647058822
small512,selection,B1,2,4,4,0.9411764705882353
small512,selection,B1,2,5,0,0.0
small512,selection,B1,2,6,0,0.0
small512,selection,B1,3,1,1,0.17761989342806395
small512,selection,B1,3,2,104,18.47246891651865
small512,selection,B1,3,3,367,65.18650088809947
small512,selection,B1,3,4,89,15.808170515097691
small512,selection,B1,3,5,1,0.17761989342806395
small512,selection,B1,3,6,1,0.17761989342806395
small512,selection,B1,4,1,0,0.0
small512,selection,B1,4,2,3,0.8426966292134831
small512,selection,B1,4,3,87,24.43820224719101
small512,selection,B1,4,4,219,61.51685393258427
small512,selection,B1,4,5,33,9.269662921348315
small512,selection,B1,4,6,14,3.932584269662921
small512,selection,B1,5,1,0,0.0
small512,selection,B1,5,2,0,0.0
small512,selection,B1,5,3,2,2.272727272727273
small512,selection,B1,5,4,49,55.68181818181818
small512,selection,B1,5,5,29,32.95454545454545
small512,selection,B1,5,6,8,9.090909090909092
small512,selection,B1,6,1,0,0.0
small512,selection,B1,6,2,0,0.0
small512,selection,B1,6,3,0,0.0
small512,selection,B1,6,4,3,23.076923076923077
small512,selection,B1,6,5,4,30.76923076923077
small512,selection,B1,6,6,6,46.15384615384615
small512,train,B0,1,1,342,43.401015228426395
small512,train,B0,1,2,425,53.934010152284266
small512,train,B0,1,3,18,2.284263959390863
small512,train,B0,1,4,3,0.38071065989847713
small512,train,B0,1,5,0,0.0
small512,train,B0,1,6,0,0.0
small512,train,B0,2,1,54,1.8157363819771353
small512,train,B0,2,2,2332,78.41291190316073
small512,train,B0,2,3,579,19.468728984532618
small512,train,B0,2,4,9,0.3026227303295225
small512,train,B0,2,5,0,0.0
small512,train,B0,2,6,0,0.0
small512,train,B0,3,1,1,0.025380710659898477
small512,train,B0,3,2,490,12.436548223350254
small512,train,B0,3,3,3013,76.47208121827411
small512,train,B0,3,4,432,10.964467005076141
small512,train,B0,3,5,4,0.10152284263959391
small512,train,B0,3,6,0,0.0
small512,train,B0,4,1,0,0.0
small512,train,B0,4,2,3,0.12024048096192384
small512,train,B0,4,3,703,28.17635270541082
