essay_id,score,raw_prediction
d550b2d,2,1.96875
0c10954,3,2.515625
ef04816,4,4.0625
88ab8d9,2,2.09375
cee8c0f,1,1.53125
e3077bb,3,2.75
ae02008,3,2.578125
f2a704c,4,3.609375
ba4349f,3,2.984375
0509d92,2,2.125
b0f9c2f,2,2.390625
69a1180,3,3.015625
07f8601,2,2.390625
c68b908,2,2.40625
bd60d89,3,2.875
395a189,2,1.828125
10fda69,3,2.78125
f31bae5,3,2.796875
774fac3,2,2.34375
7913c3a,2,2.0
5c17dfa,3,3.421875
c6eb28d,3,3.453125
b51f7d0,4,4.15625
6af86c9,5,4.78125
2c00451,3,2.703125
4067a1e,3,3.09375
05c8b2d,3,2.59375
4e3238c,2,1.9765625
66663f1,3,3.34375
fc772da,4,4.09375
47a0abf,1,1.6484375
8de6cdf,3,2.59375
9b9b14f,2,1.84375
919d215,3,3.109375
a6613a2,3,2.765625
04d2b73,4,4.0
2c21b01,3,2.65625
e02d0ae,3,2.921875
0c6cb29,3,2.859375
ecaf156,4,3.890625
14d000b,3,3.125
8029c4d,4,3.6875
cc41976,4,4.3125
d44ee2e,2,2.34375
1efe2a5,3,2.703125
716b5df,5,5.125
ba25169,4,3.59375
25a9e8a,3,3.28125
7ae56ec,3,2.96875
329e332,2,2.140625
11815c1,4,3.59375
573d36c,1,1.671875
0293f31,4,4.03125
4a2e401,2,1.875
bf9407b,3,2.90625
d61e1f2,3,2.75
c4c72a0,4,3.65625
c875917,1,1.734375
01711c3,3,3.421875
9a7419c,3,2.921875
907173a,4,4.3125
6ef3220,4,3.96875
0f2a7d9,2,2.484375
6831c65,4,4.15625
b337d19,4,3.984375
1f0cbec,4,4.34375
5e2df05,3,3.171875
18d261d,3,2.796875
7ab5932,3,2.578125
20233ea,3,2.609375
48e6c78,3,2.859375
e44478f,4,3.625
d3c5dd7,4,4.125
5466263,3,3.1875
e2a98c7,3,2.78125
26cbb50,3,2.71875
b0cfaaf,4,3.96875
49c9e5a,2,2.375
5da212a,5,4.46875
d9c628d,2,2.46875
853463f,2,2.40625
c5763cb,2,2.265625
af0d2ca,3,2.625
f99d9ee,5,4.8125
f9d9962,4,3.671875
2e43866,3,2.828125
f0dbde2,1,1.515625
e5d8f53,3,3.25
704a88b,2,2.09375
d46c11d,1,1.578125
f67f226,3,3.046875
c589dc1,2,1.921875
02d481d,5,5.125
beae3b7,1,1.2734375
e60eea4,2,1.7578125
a39e44d,1,1.7421875
96e352d,2,2.453125
e0db851,2,2.203125
b96cd59,1,1.625
64ac47d,1,1.25
fe95ebd,3,2.890625
d4e664a,3,2.75
fe534a5,3,2.640625
2af9cde,3,3.1875
7fe2d12,6,5.5625
e663d85,2,1.875
827ac93,1,1.6015625
97d2f6b,2,2.40625
09f2c09,2,2.15625
8e5ed84,4,3.53125
3f0b178,4,3.84375
7f5de29,3,3.390625
3b06e15,3,3.453125
4a84ca9,4,4.21875
162bdec,2,2.46875
4dc3c16,2,2.015625
ac66230,3,2.8125
60bdd6f,3,2.71875
521a7e4,3,3.0625
935806c,2,2.375
e8c0a8e,5,4.53125
f60d499,3,3.15625
2019908,1,0.9453125
dae768b,2,2.046875
0c76268,3,2.515625
9576200,3,2.71875
520da03,1,1.6953125
ec454ac,2,2.25
bedf882,2,1.828125
6d6f110,4,4.40625
200c863,2,1.8125
a4c8ab8,2,1.9140625
9a721dd,3,3.09375
5effc10,3,2.8125
c01e3c0,3,2.625
6ff53a2,2,1.7734375
b0d2247,2,2.453125
d4a0406,4,3.90625
04f8928,2,1.828125
4b8c90b,2,2.25
ede87e4,2,2.15625
41446e4,4,3.78125
6e3eec8,2,2.140625
bf2c87b,3,2.96875
9dab0d6,3,2.765625
b7bf084,4,3.703125
bc669c4,2,2.25
14c4255,4,4.0625
4620d7f,3,2.796875
aa771a5,3,2.953125
b1df371,2,2.46875
6dfd8bf,3,3.328125
b2a522e,4,4.40625
db39406,5,4.59375
7fc1003,4,3.71875
61e9aa0,3,3.09375
86a8139,1,0.8984375
afa4abd,4,3.96875
7afcfe2,3,2.75
369a78f,2,2.34375
1fd6b7f,5,5.0625
a32a2ff,3,3.21875
39a2689,1,1.3125
797a3de,3,3.078125
17ec828,3,3.15625
bb9b7d1,2,2.109375
