essay_id,score,raw_prediction,B0,B1
66e3ae6,2,2.109375,2,2
158f25e,3,3.375,3,4
c8bf57b,2,3.34375,3,3
efda9f5,3,2.984375,3,3
0fd322d,4,2.546875,3,3
7be6cbc,2,1.671875,2,2
0c8f97b,2,2.0625,2,2
4606ad1,2,2.078125,2,2
5113ead,1,1.5,2,1
ed7d32a,3,2.984375,3,3
9f66ed4,2,1.375,1,1
2b34d79,2,2.375,2,2
c1831cb,3,3.515625,4,4
3d37123,2,3.046875,3,3
601ba65,2,2.796875,3,3
d496ca5,3,2.828125,3,3
9e3d44e,4,2.34375,2,2
c0e889b,3,2.515625,3,3
42e55d6,5,4.875,5,5
b1bd4ed,3,2.96875,3,3
6b750b2,2,2.5625,3,3
b42c291,2,1.8359375,2,2
89ba5a0,3,2.6875,3,3
93774a5,4,3.484375,3,4
c0cf509,2,2.1875,2,2
c4d98da,3,2.59375,3,3
65df960,3,2.78125,3,3
a63fa18,3,2.21875,2,2
7cc875a,3,3.265625,3,3
fbb4c9d,4,3.671875,4,4
d4a8b29,3,2.828125,3,3
91835e2,3,3.109375,3,3
f90d665,4,3.234375,3,3
3aeffd0,3,3.078125,3,3
17a53de,3,3.453125,3,4
02a1c3a,4,4.1875,4,4
e626f3a,4,3.671875,4,4
d2622d1,4,3.53125,4,4
337506c,1,2.21875,2,2
2e4ce3b,4,3.578125,4,4
2fa6216,3,2.96875,3,3
4780b02,4,3.671875,4,4
0493c5f,1,1.6171875,2,2
5967002,5,4.375,4,5
e80de2c,4,4.53125,5,5
b3a3543,1,1.640625,2,2
5d48d77,4,3.5625,4,4
42568da,3,2.328125,2,2
33b691f,3,2.75,3,3
0b64865,1,1.71875,2,2
606dcef,3,2.3125,2,2
1d98e0a,2,3.09375,3,3
76ee5d1,3,2.625,3,3
fc05c44,4,3.78125,4,4
16ba2ef,3,3.09375,3,3
3553386,3,3.59375,4,4
53f4206,4,4.0625,4,4
0da206f,2,3.03125,3,3
0fb8b19,3,3.046875,3,3
3837aeb,2,1.8125,2,2
cecbf38,4,4.5,5,5
7f20880,1,0.95703125,1,1
57dd110,3,3.796875,4,4
5a7f694,4,4.3125,4,4
7bf0a7b,4,4.4375,4,5
d979a6e,2,2.265625,2,2
7df9a1f,4,3.59375,4,4
f686cd8,4,3.5,4,4
7b00f6a,3,3.40625,3,4
38e935c,4,2.984375,3,3
c68e728,4,3.90625,4,4
dc6ca51,2,1.8828125,2,2
9789803,3,2.84375,3,3
1188040,4,3.921875,4,4
a656bc3,3,3.640625,4,4
a02ab8f,3,2.8125,3,3
41eab0c,3,3.328125,3,3
3523b29,3,2.5625,3,3
9c3ac23,3,2.40625,2,3
0b8e735,2,2.0625,2,2
06a9e59,3,3.0625,3,3
47256d8,5,4.25,4,4
938e1a4,4,3.40625,3,4
24afacf,2,1.7578125,2,2
85dd935,3,2.515625,3,3
5e6063a,5,4.34375,4,5
d82674c,2,2.296875,2,2
29835f7,2,2.1875,2,2
d80e3b9,3,2.734375,3,3
d699bff,4,2.765625,3,3
a9c7fb1,6,4.8125,5,5
c27e37c,3,2.953125,3,3
daf6569,2,1.734375,2,2
1af6bd0,4,3.65625,4,4
5972f6f,2,1.6015625,2,2
5e39a22,4,3.96875,4,4
98a7fbf,4,4.90625,5,5
5a1e507,4,3.625,4,4
bafc4a6,3,2.84375,3,3
d719777,3,3.484375,3,4
9c738bb,2,2.171875,2,2
