essay_id,score,raw_prediction,B0,B1
ca7b3c6,2,2.5,3,3
d6ef00f,4,2.5,3,3
9f99985,1,0.76171875,1,1
214ed5c,2,1.8828125,2,2
35ffbfc,2,1.8359375,2,2
1e54327,3,3.28125,3,3
1fb5dc7,2,2.703125,3,3
fffed3e,2,1.3125,1,1
f08f42b,4,4.09375,4,4
bf1a798,2,2.0,2,2
eedcb15,4,3.5625,4,4
9f98b59,4,4.21875,4,4
8eabfd5,2,2.109375,2,2
c551b04,4,3.40625,3,4
24f699d,1,2.421875,2,3
0d2ca3c,1,2.640625,3,3
affa314,4,3.96875,4,4
292e15a,3,3.34375,3,3
ddc4485,4,3.65625,4,4
7673fe9,4,3.796875,4,4
8d4298b,2,2.125,2,2
23dbca9,5,4.875,5,5
229397f,3,2.96875,3,3
ab6c995,4,4.03125,4,4
3112774,3,2.796875,3,3
f50070d,4,4.03125,4,4
ac23966,4,4.125,4,4
e661b4b,2,2.453125,2,3
1ffa5d3,3,2.5625,3,3
3a3a47b,3,3.046875,3,3
47bfbf4,3,3.15625,3,3
ed76f3e,4,4.34375,4,5
6a43464,4,3.6875,4,4
305681f,3,1.984375,2,2
e52f7a8,3,2.5625,3,3
dc54514,4,3.4375,3,4
fb73e38,3,3.234375,3,3
86e07ef,3,2.953125,3,3
be8e329,4,3.875,4,4
92a2a91,2,2.046875,2,2
eb67811,3,2.46875,2,3
03e687e,3,3.265625,3,3
340e592,2,1.546875,2,1
187c555,1,1.484375,1,1
898dc81,2,1.8828125,2,2
e7b453f,5,4.96875,5,6
8241d9b,4,3.515625,4,4
d1609f6,3,2.546875,3,3
a771321,3,2.890625,3,3
44ce55e,5,3.75,4,4
e955a4d,3,2.28125,2,2
05efbec,4,3.140625,3,3
5b5745a,2,2.109375,2,2
c7463ad,3,3.359375,3,4
1e762ef,2,2.203125,2,2
e28e48f,1,0.890625,1,1
b45d915,4,3.734375,4,4
2209d70,2,1.6875,2,2
dcbb085,3,2.0,2,2
9f37d8c,2,1.984375,2,2
6482ee7,3,2.640625,3,3
44bc4d1,4,4.3125,4,4
40b6251,4,3.671875,4,4
b28e45b,3,2.859375,3,3
d068bc1,4,4.4375,4,5
82dd80e,5,4.03125,4,4
e9a40fe,3,2.234375,2,2
84aed86,3,2.484375,2,3
9522242,4,3.515625,4,4
1ff2705,3,3.046875,3,3
fd79800,5,5.03125,5,6
a51fdac,3,3.90625,4,4
c423068,3,2.796875,3,3
29139ff,3,2.75,3,3
647368d,2,2.21875,2,2
ce1d3dd,3,3.1875,3,3
72209ee,3,2.90625,3,3
173dc95,4,4.1875,4,4
ebdc645,4,4.40625,4,5
1973fe0,4,4.1875,4,4
ddf54b5,3,2.90625,3,3
b4ec661,3,3.171875,3,3
7aa0c2d,3,3.21875,3,3
aba7d09,3,2.84375,3,3
ce96a53,3,2.8125,3,3
c99384d,4,3.78125,4,4
e8fb1a9,1,1.2265625,1,1
4cf5c8c,3,3.0625,3,3
52eba6d,4,3.953125,4,4
48f888b,2,1.6328125,2,2
047bb6e,1,2.1875,2,2
65b5e11,5,4.5625,5,5
6895712,4,3.03125,3,3
ffcb264,2,2.359375,2,2
bd23c17,4,3.421875,3,4
512ebc5,2,1.7890625,2,2
8da1f55,3,2.75,3,3
acdf709,2,3.015625,3,3
9f7903f,2,1.71875,2,2
53a5927,3,2.75,3,3
3c0d251,2,1.8671875,2,2
825ec37,4,3.5625,4,4
589d941,1,1.390625,1,1
2a0f5b4,1,1.9765625,2,2
df238bb,2,1.8828125,2,2
bfeadac,2,1.8359375,2,2
f1723b6,4,3.53125,4,4
9757d84,4,2.75,3,3
7ca0a04,3,3.296875,3,3
24cd6b4,3,2.375,2,2
9ddca63,3,2.5625,3,3
731cf48,2,1.953125,2,2
3d13ded,5,4.65625,5,5
0550fb1,3,2.203125,2,2
9ac9cfc,3,3.109375,3,3
