essay_id,score,raw_prediction
d550b2d,2,1.9921875
0c10954,2,2.203125
ef04816,4,3.625
88ab8d9,2,2.15625
cee8c0f,1,1.3203125
e3077bb,3,2.78125
ae02008,2,2.234375
f2a704c,4,3.5625
ba4349f,3,2.84375
0509d92,2,1.9765625
b0f9c2f,2,2.28125
69a1180,3,2.890625
07f8601,3,2.453125
c68b908,2,2.34375
bd60d89,3,2.84375
395a189,2,1.6953125
10fda69,3,2.796875
f31bae5,2,2.375
774fac3,2,2.375
7913c3a,2,1.890625
5c17dfa,3,3.046875
c6eb28d,4,3.453125
b51f7d0,4,3.796875
6af86c9,5,4.78125
2c00451,3,2.515625
4067a1e,3,2.9375
05c8b2d,2,2.359375
4e3238c,2,1.84375
66663f1,4,3.375
fc772da,4,4.0
47a0abf,2,2.03125
8de6cdf,2,2.15625
9b9b14f,1,1.40625
919d215,3,2.84375
a6613a2,3,2.46875
04d2b73,4,3.953125
2c21b01,3,2.859375
e02d0ae,3,2.859375
0c6cb29,3,2.6875
ecaf156,4,3.59375
14d000b,3,2.78125
8029c4d,4,3.578125
cc41976,4,4.03125
d44ee2e,2,2.296875
1efe2a5,3,2.578125
716b5df,6,5.09375
ba25169,4,3.453125
25a9e8a,4,3.515625
7ae56ec,3,3.09375
329e332,2,2.171875
11815c1,3,3.171875
573d36c,2,2.140625
0293f31,4,4.03125
4a2e401,2,1.8046875
bf9407b,3,2.703125
d61e1f2,3,2.515625
c4c72a0,4,3.875
c875917,1,1.4921875
01711c3,4,3.40625
9a7419c,3,3.125
907173a,4,4.03125
6ef3220,4,3.890625
0f2a7d9,2,2.015625
6831c65,5,4.40625
b337d19,4,3.921875
1f0cbec,5,4.40625
5e2df05,3,3.25
18d261d,2,2.328125
7ab5932,3,2.5625
20233ea,3,2.5625
48e6c78,3,2.890625
e44478f,4,3.546875
d3c5dd7,4,3.765625
5466263,3,3.25
e2a98c7,3,2.890625
26cbb50,3,2.5
b0cfaaf,4,4.3125
49c9e5a,2,2.03125
5da212a,4,4.21875
d9c628d,2,2.359375
853463f,2,2.296875
c5763cb,2,2.296875
af0d2ca,3,2.5625
f99d9ee,5,4.59375
f9d9962,4,3.6875
2e43866,3,2.953125
f0dbde2,1,1.4453125
e5d8f53,3,3.234375
704a88b,2,2.0625
d46c11d,1,1.4453125
