essay_id,score,raw_prediction
d550b2d,2,1.9453125
0c10954,3,2.484375
ef04816,4,4.0
88ab8d9,2,2.015625
cee8c0f,1,1.4921875
e3077bb,3,2.75
ae02008,3,2.53125
f2a704c,4,3.609375
ba4349f,3,2.953125
0509d92,2,2.078125
b0f9c2f,2,2.359375
69a1180,3,2.984375
07f8601,2,2.390625
c68b908,2,2.359375
bd60d89,3,2.875
395a189,2,1.7734375
10fda69,3,2.6875
f31bae5,3,2.78125
774fac3,2,2.3125
7913c3a,2,1.9609375
5c17dfa,3,3.421875
c6eb28d,3,3.453125
b51f7d0,4,4.15625
6af86c9,5,4.75
2c00451,3,2.6875
4067a1e,3,3.0625
05c8b2d,3,2.59375
4e3238c,2,1.9296875
66663f1,3,3.296875
fc772da,4,4.0625
47a0abf,1,1.6484375
8de6cdf,3,2.5625
9b9b14f,2,1.8046875
919d215,3,3.078125
a6613a2,3,2.71875
04d2b73,4,3.984375
2c21b01,3,2.59375
e02d0ae,3,2.9375
0c6cb29,3,2.828125
ecaf156,4,3.890625
14d000b,3,3.078125
8029c4d,4,3.671875
cc41976,4,4.3125
d44ee2e,2,2.296875
1efe2a5,3,2.671875
716b5df,5,5.125
ba25169,4,3.578125
25a9e8a,3,3.25
7ae56ec,3,2.953125
329e332,2,2.078125
11815c1,4,3.53125
573d36c,1,1.6796875
0293f31,4,4.03125
4a2e401,2,1.859375
bf9407b,3,2.90625
d61e1f2,3,2.703125
c4c72a0,4,3.609375
c875917,2,1.7265625
01711c3,3,3.375
9a7419c,3,2.890625
907173a,4,4.28125
6ef3220,4,3.96875
0f2a7d9,2,2.4375
6831c65,4,4.125
b337d19,4,3.96875
1f0cbec,4,4.3125
5e2df05,3,3.171875
18d261d,3,2.75
7ab5932,3,2.5625
20233ea,3,2.625
48e6c78,3,2.84375
e44478f,4,3.640625
d3c5dd7,4,4.09375
5466263,3,3.203125
e2a98c7,3,2.734375
26cbb50,3,2.734375
b0cfaaf,4,3.96875
49c9e5a,2,2.34375
5da212a,5,4.4375
d9c628d,3,2.484375
853463f,2,2.40625
c5763cb,2,2.234375
af0d2ca,3,2.578125
f99d9ee,5,4.8125
f9d9962,4,3.640625
2e43866,3,2.828125
f0dbde2,1,1.453125
e5d8f53,3,3.21875
704a88b,2,2.0625
d46c11d,1,1.546875
f67f226,3,3.0
c589dc1,2,1.9296875
02d481d,5,5.15625
beae3b7,1,1.234375
e60eea4,1,1.703125
a39e44d,1,1.703125
96e352d,2,2.40625
e0db851,2,2.171875
b96cd59,1,1.546875
64ac47d,1,1.203125
fe95ebd,3,2.875
d4e664a,3,2.734375
fe534a5,3,2.609375
2af9cde,3,3.171875
7fe2d12,6,5.53125
e663d85,2,1.84375
827ac93,1,1.5859375
97d2f6b,2,2.34375
09f2c09,2,2.125
8e5ed84,3,3.46875
3f0b178,4,3.828125
7f5de29,3,3.375
3b06e15,3,3.390625
4a84ca9,4,4.1875
162bdec,2,2.421875
4dc3c16,2,1.9921875
ac66230,3,2.78125
60bdd6f,3,2.71875
521a7e4,3,3.03125
935806c,2,2.359375
e8c0a8e,5,4.5
f60d499,3,3.125
2019908,1,0.96484375
dae768b,2,1.984375
0c76268,3,2.515625
9576200,3,2.703125
520da03,1,1.6875
ec454ac,2,2.21875
bedf882,2,1.8359375
6d6f110,5,4.4375
200c863,2,1.8359375
a4c8ab8,2,1.8828125
9a721dd,3,3.046875
5effc10,3,2.78125
c01e3c0,3,2.609375
6ff53a2,2,1.75
b0d2247,2,2.40625
d4a0406,4,3.90625
04f8928,2,1.765625
4b8c90b,2,2.21875
ede87e4,2,2.09375
41446e4,4,3.71875
6e3eec8,2,2.125
bf2c87b,3,2.9375
9dab0d6,3,2.75
b7bf084,4,3.671875
bc669c4,2,2.203125
14c4255,4,4.03125
4620d7f,3,2.8125
aa771a5,3,2.921875
b1df371,2,2.46875
6dfd8bf,3,3.328125
b2a522e,4,4.375
db39406,5,4.5625
7fc1003,4,3.71875
61e9aa0,3,3.0625
86a8139,1,0.9375
afa4abd,4,3.9375
7afcfe2,3,2.703125
369a78f,2,2.3125
1fd6b7f,5,5.09375
